0,1,2,3,4
19.06049987,3.812650361,9.012580703,0.9949236969,9.83629945
102.8838022,3.040002346,-1.907856941,4.502639771,5.758063674
56.83298187,-0.1935113179,2.331007138,0.9817261657,2.536696113
7.020800687,-0.3354814053,-0.6372566223,0.3835391104,0.8159326107
28.40713667,-3.499485478,-2.095271376,2.965009621,5.042602781
77.43600633,-0.09049794137,-10.01154534,-0.8696891284,10.04965617
94.592298,-4.936895392,-1.665049036,-15.85088947,16.68520366
53.08150171,0.4594652159,0.2247359794,2.803872637,2.850143209
2.150000057,1.830314994,1.13999176,2.639215946,3.408092575
8.815365333,1.568215052,-0.5794374365,-0.8987948138,1.898124946
58.06480283,-8.229992284,-1.086540722,-5.191961464,9.791312862
87.38320267,-2.689163715,0.9787177733,1.989589385,3.485391784
24.3404097,1.348073006,-4.940275192,-2.680673361,5.780106355
20.70410142,-2.35810986,16.86620935,1.103909292,17.06599882
81.12603896,4.943446612,3.883611878,-9.949049127,11.76875882
99.44480958,-0.2315374607,-4.77324352,-1.054645476,4.893847196
58.04591237,-4.318813707,6.913296967,-1.995345384,8.392093302
87.525762,11.22756958,3.625059605,1.836938858,11.94042379
95.73416762,-1.754374903,-6.989524779,-0.6035637791,7.231568099
108.0006048,15.68818283,-13.02882004,-29.06282234,35.5037586
27.22700029,-11.4868189,4.90909539,13.84927294,18.65069937
49.40880363,1.984207316,2.252921081,-2.91322551,4.183254109
107.9144847,-6.966136932,-8.397768974,-6.13725853,12.51860734
5.032005042,-0.5321973061,4.864757708,13.01909462,13.90848397
64.23649879,-1.558397577,-1.118271807,2.44175808,3.105047079
65.77521654,3.340020213,6.399001021,12.74779317,14.64954538
30.5992,0.523651637,12.69669552,-1.365112016,12.78060324
23.60096875,-4.417977222,11.15488416,-1.438509775,12.0838435
49.89878343,0.05012273788,1.30770874,3.504438162,3.740815589
40.33220749,-2.734734297,-2.425302982,-3.053475857,4.762833299
24.77333037,-1.018301377,1.690681475,1.089413459,2.254365372
78.47934396,4.333158681,3.161587164,-5.383147874,7.599353827
91.00233242,2.982576411,-0.2058026952,-0.7016109145,3.070891511
22.35764547,0.8726828098,3.271885395,0.1902496815,3.391607918
34.28370871,-1.243831038,-4.627438545,-1.711063981,5.088029392
110.9515345,2.93163681,-1.256167412,-3.827693224,4.98233744
53.26378943,1.962869167,3.210433483,-3.588701725,5.199857555
73.04085112,-3.189984752,4.821999359,-1.569903143,5.991016309
82.56755017,25.18488401,-45.31142129,7.089394637,52.32267958
11.80436025,0.1982217801,1.988333988,1.44838163,2.467908683
5.217694625,0.1578919257,16.28597845,4.762253094,16.9687088
104.9870317,3.551679479,-3.876767128,-5.657184652,7.723178664
18.50847058,2.513392319,-0.00356387794,1.150888746,2.764362233
5.26841251,2.704807043,0.444373131,-1.436622977,3.094726837
88.55302492,-0.6070737896,-2.235413348,0.1145715129,2.319210653
0.09387454169,-0.7036802441,0.04744693905,0.9564489448,1.18836513
11.97465115,4.291754246,1.750450134,-1.234789848,4.796658853
52.55589646,-0.1906074627,-1.86956242,-0.03104113201,1.879510149
24.88649457,-0.632736206,2.59449935,2.718779564,3.810976817
98.02510425,-0.7288864213,0.8776694083,1.151454683,1.620933957
101.4791239,15.15850546,-12.45795371,-12.83975116,23.44866965
22.06687054,5.684939046,-0.8669105315,0.9833987617,5.834135664
90.47806796,-0.124879599,0.457040787,0.488010258,0.680172924
78.39416288,4.828169048,2.410910509,1.976373509,5.747152172
79.05359419,-0.6852068901,2.043882132,1.656565666,2.718671083
81.76798983,-1.325210909,0.1955993038,0.7675653874,1.543891079
47.21714729,0.102131854,0.2607659376,2.590144041,2.605240093
97.02774608,0.4263488522,-2.556162947,-0.4433604491,2.629127392
93.97168096,-3.485551563,-4.294590447,-1.320859411,5.686584774
85.76941785,-0.1122365,-0.06935215,-0.351229101,0.375191464
105.2788839,-3.377168158,8.083088007,6.064589987,10.65461535
70.81951185,-3.399459362,-1.930297136,-0.7822175026,3.986757481
29.02056708,-0.2477815739,-0.7056244433,-0.03507035695,0.748686512
92.91023542,-0.3784028533,0.7507196322,2.705368688,2.832982249
78.28003249,-1.672576904,1.853755832,-0.799004555,2.621513392
0.7461940417,-3.191582796,-1.524839821,-1.707962044,3.927909313
32.48346796,-1.033306575,1.629079304,2.056439725,2.819674839
94.20578993,0.8638916016,4.035795689,-1.263049006,4.316161296
56.49534469,-4.272817612,12.2448082,3.23186779,13.36552534
26.02602892,1.031475738,-2.192233999,3.608512953,4.346400561
30.61091755,12.37407589,3.853184462,1.792147756,13.08344672
11.66878529,0.0513373109,2.729959738,31.08668927,31.20637059
58.7029645,-0.3136030593,1.133466382,0.5510758093,1.298759972
36.69941121,1.540243142,-2.467610375,-0.1860104914,2.914798415
106.3835192,-4.281779197,1.455892086,-0.02435482264,4.522593064
103.2928132,3.904560405,-1.14701555,3.84467293,5.598459303
53.59604255,3.17857933,-1.020246983,-0.3933236003,3.361394639
50.68006254,-6.942761672,23.71616869,4.806768531,25.17466228
25.23595615,7.316445827,-1.029439926,5.483782291,9.201195266
21.35880574,19.33390045,-2.072583437,10.33520508,22.02071236
32.60707448,-1.08462894,9.722758293,2.419098377,10.07772225
14.06384542,-1.100724313,-3.937188453,-0.4568686867,4.113608626
6.31316725,-4.763176369,5.450351678,-9.334310296,11.81200793
102.8369874,0.1872502839,0.05883585334,-1.319759842,1.334275222
45.49108475,0.1030700763,-0.09869281411,0.8626736391,0.8743966604
20.15186788,0.5118897069,-0.3434888363,0.1278329249,0.6295688281
80.87452996,-0.8741467533,0.8561966783,-0.3059169674,1.261265432
112.4238853,3.617760909,-2.306000935,-0.7051730382,4.347769926
10.67286625,-4.234552406,7.252049559,6.650679216,10.71238493
67.78592767,-1.459126619,-5.741672825,-2.613241128,6.474942974
66.99449912,-5.692822262,5.169922138,-1.845615733,7.908389069
69.68955437,5.973004464,0.6662229806,-5.022509154,7.832383647
78.71988812,-4.133389728,-10.63453108,6.381003292,13.0726954
21.12483922,4.365603447,2.852256775,3.632490396,6.355222156
6.324385216,-6.215011597,-9.052821159,2.63115859,11.29171978
76.56988971,-3.64386785,-2.373273882,0.856389344,4.432110619
39.22300317,-2.030288696,-8.94564724,0.2564206123,9.176732984
29.07129488,-2.388245824,10.20066651,-3.439021175,11.02652176
56.91432367,-0.4099175915,-8.60774288,-1.073243569,8.684072874
76.89566446,1.919221946,-0.2215504164,2.65588838,3.284241244
25.98577958,3.260635489,-3.277326659,-0.889697204,4.707884338
27.63268104,0.4135922011,-0.2736561245,-1.953888187,2.015843553
32.87170154,4.577973707,0.6010867524,2.357187754,5.184156889
34.04829083,3.341868517,-2.193112251,0.5135039404,4.030076033
24.52466337,0.6098350641,-1.031159989,0.1823606229,1.211794176
108.805429,0.5945183558,0.1558753672,-2.583043182,2.655157488
102.2312165,6.347366599,-3.060392911,-1.393721127,7.183141798
86.13671877,-2.976761341,3.087014675,-2.614013195,5.022333389
57.69687508,-1.713939945,0.9999586612,3.201306716,3.766413698
21.06069323,-6.593396187,-7.730354309,-0.4801236391,10.17161589
17.11514812,-0.7401152681,2.526424009,0.335158966,2.653850111
23.23527567,0.05692498326,-1.059930629,0.01148627043,1.06152029
12.25195925,0.7156360459,-1.608798822,0.3775196314,1.800802507
84.1632078,1.852113247,-1.642531395,2.962415218,3.860587622
45.77538038,-0.8926657623,2.463265309,-0.05688588001,2.620641934
28.23690437,0.5591249466,3.057721376,-0.7325817943,3.193580562
79.3068668,-3.018718958,5.65745163,1.59027946,6.606694472
107.0039836,-4.277265147,6.923923112,2.291741331,8.455045046
25.36686513,-2.295778394,1.17963015,1.028035748,2.778305819
77.47568433,1.870971014,-1.338428248,-1.103444146,2.551374471
81.68128767,0.4456983121,-0.8410816258,0.7028793217,1.183260169
86.65517288,-3.52160374,7.75934054,5.954170582,10.3952492
86.68721542,-1.968496724,-1.38194615,1.042252741,2.621267879
12.97950417,0.3552095801,0.4970589387,2.346268078,2.42450311
94.21260168,4.249041557,-4.780355453,-4.641646385,7.902596635
80.5638345,-3.378791345,-6.651377374,-1.420675768,7.594430299
44.08809749,-0.791174173,8.357227325,-0.173570633,8.396388027
44.69405431,-0.245910883,-0.108265877,0.330998838,0.426326041
39.468967,-1.383521244,-0.01454728782,1.152577422,1.800771326
63.40644128,-2.046261787,7.840096474,-0.616708279,8.1261694
80.00782275,0.3343098772,-0.01383743584,-0.7359973665,0.8084841941
75.19485738,-2.942676067,1.074114799,2.018949986,3.726824933
100.3786027,-0.5936572802,1.367711688,-1.330243315,1.998152023
102.7184409,-1.840873934,1.621510084,2.92491234,3.817489226
79.19247388,-3.249453068,14.90069103,4.479211807,15.89505825
83.14278181,1.284845114,1.097805023,-0.539827347,1.774095939
97.07367862,-1.173389673,12.4192524,1.358551502,12.54832003
110.6965412,-5.967711564,9.285498909,-0.7161447537,11.06105486
48.91268119,1.849796057,5.022292137,4.594917297,7.053965461
114.0219629,-0.08293164432,0.03641470492,0.07987281963,0.1207615654
106.8967616,-0.1020096472,-0.05302313626,-0.1703388206,0.2055060459
42.9262425,3.339816729,-4.76154792,1.24570778,5.94798304
15.65737712,7.852819977,-2.504204297,-3.090457833,8.802769471
4.873993917,2.948890894,-3.149595695,0.7929163563,4.386869829
15.36911742,-1.31100773,-0.8075057441,-14.43190238,14.51380767
46.13224179,1.8686064,-5.379224392,-1.253486623,5.830863886
16.560136,-5.412848221,3.725738225,-4.443993824,7.932788431
15.39550862,2.226326629,0.459715696,-1.066927992,2.511215665
11.25222329,-0.4709667622,0.1190586662,-5.969708973,5.989441533
112.0143019,5.211977652,-6.756831908,4.048543998,9.44511498
91.03763778,-3.73045969,-5.364503384,-10.08235359,12.01449458
103.1572149,1.003687024,-0.725599289,-1.535666227,1.972853956
79.39013421,0.3913225687,-3.371091147,-6.200241882,7.068266285
53.54827583,4.866133558,1.791354157,-5.666719122,7.681139962
52.70140719,-1.342797875,10.12020397,3.934907913,10.94098418
51.4659899,2.776926041,-2.32502079,-2.465771198,4.381445824
65.17769088,-3.323080244,-4.244588567,2.713295758,6.035011871
90.8925385,6.047447121,4.067229945,-3.127169868,7.930521262
64.73919325,1.504049461,-2.036048437,-1.119462301,2.767824753
34.62749358,2.097954512,-4.886257172,-1.03104496,5.416638809
63.62734952,1.88093257,4.75957346,-1.586903214,5.358144143
21.39096987,0.02432295531,3.881955362,-8.105275851,8.986971997
95.69576534,-3.957606316,3.715038776,2.536692858,5.991575045
56.68052962,-2.315742016,-5.184358597,-0.1896938682,5.681216323
39.99046811,3.562142134,-9.618136406,-9.545166969,14.01098201
73.70630096,3.319589456,-5.05574122,4.709749775,7.665633462
110.5814653,-0.02706032932,0.340318476,-2.21919785,2.245303548
66.43531925,-5.528108536,9.738265189,-1.668240446,11.32152017
95.36100867,-0.2468190126,-0.2125477508,1.578214375,1.611476586
104.0447576,-1.454819999,0.1496068597,3.620638617,3.904856903
48.5002815,5.751528892,2.15696301,0.1809233773,6.145348427
10.24125671,-0.9311544746,0.6139529657,0.8880552328,1.425702983
28.60172338,-4.259049316,4.582716676,-1.347288095,6.399685806
20.30706142,-2.856691413,5.482314312,2.430100779,6.642427707
69.55063754,0.9168656337,-0.6595448756,-1.15738968,1.617155807
4.35569775,-1.685699209,1.571057091,5.615935469,6.070299284
94.23248418,5.954414368,-6.094760895,-6.780013561,10.88897354
42.01020672,0.8427610397,0.8384332657,-0.5162292719,1.296035946
69.31726054,-2.298326465,3.474320231,0.9423114006,4.27096668
73.24162796,2.166879416,-3.096723557,0.06827008724,3.780175127
6.3280325,11.35792404,-10.30312961,-9.741923207,18.16760816
102.2825149,2.455081546,1.830725799,3.881710364,4.944356145
73.27643429,-0.1018647824,-4.153415857,-3.451564622,5.401345948
98.29298225,1.800082296,-0.2397071904,0.1706942582,1.823977066
109.1435259,1.036092758,1.242978096,1.174876928,1.999704615
89.0972485,-6.437091538,0.1180503139,0.2700921004,6.44383683
43.58837958,-2.293445587,0.633425713,1.586457014,2.859714435
34.34951125,-11.33533976,-36.28000378,-49.53606266,62.43837046
33.98877383,-4.70054041,3.890009317,3.736088381,7.154411858
99.31404833,2.481483771,-2.339523023,-0.4511781764,3.440158634
102.993111,-5.02578418,-0.4406181049,0.6502605204,5.08679562
89.13182686,0.9282679558,1.536405563,3.31276083,3.767838607
49.85001271,-4.547663203,3.144288762,-3.528925624,6.559047834
108.1149723,2.130357594,0.4668071991,3.07984309,3.773826426
34.54449971,-2.309200824,1.249140095,2.026112702,3.316306998
2.474851583,0.9474661598,4.19745767,-0.6719012117,4.355203124
23.68889896,-1.198942918,-1.126230745,-1.099992315,1.978848884
66.1803478,-3.889441252,8.13835907,3.803425312,9.789110568
85.69219717,0.5711305895,-4.035324905,1.402449996,4.310093181
91.15949175,-6.587763761,9.181937703,-9.647565519,14.85873924
88.78625375,0.1919114649,2.647989961,-0.2923549354,2.670983387
96.44701362,2.631956896,1.338964291,-0.8525488928,3.073574806
112.6095879,0.001575824618,-2.735444427,-1.1331442,2.96085705
5.110722917,5.968953513,7.334995236,3.66264209,10.14127745
10.91762683,-2.769726944,3.528898142,0.6255469711,4.529439088
15.09203533,-5.03938188,-2.034143414,3.516996135,6.473204073
6.999796466,4.076294899,-6.339345455,6.583834171,10.00751484
87.01467473,-0.0855588913,3.711338997,0.8891109824,3.817312643
13.12638016,-0.4141681194,4.126848698,0.5528905988,4.184268564
51.23969181,-0.59104681,-2.028671265,-1.509153605,2.596610875
78.22526367,2.105001143,-0.8338471583,0.4266917914,2.303995829
95.19651671,0.237532377,0.220148087,-0.074815929,0.332391687
102.2693878,4.810090065,-4.654706955,-6.435022354,9.28508352
78.01213113,0.2957491875,4.217826366,1.312614202,4.42724326
112.7069583,-4.363247868,-0.8868480751,-0.3484425974,4.466076994
29.67850596,0.6408652143,0.1307835031,-1.148417128,1.321618117
73.10278263,-0.9076800234,-10.21403909,-0.09958623212,10.25477426
33.51273917,3.667022824,-8.534138714,-0.426449132,9.298410555
20.68671975,0.9129371819,-2.753117636,-0.5373497629,2.949890809
54.25691004,-3.902916193,3.067604065,0.724865675,5.016809719
43.91248188,-1.775846243,9.045064926,0.508114994,9.231739286
44.67880296,3.753178039,-0.8346716157,0.687999035,3.905939678
94.72233998,-3.238345146,3.552277088,1.360084653,4.995536213
94.33869896,-1.947134214,-3.321742401,7.606716517,8.525692957
81.79063687,1.348617021,3.870351563,1.751537688,4.457159786
100.4424043,-0.5092914104,-11.80649853,-0.2138760388,11.81941319
64.24642587,-0.4653531428,0.4209106493,2.794441078,2.864021694
51.9810775,1.012469364,-1.819936809,1.471329027,2.549916333
3.797328375,-2.422949926,-0.5749725026,-1.011068371,2.687664223
68.66814596,-3.782584271,1.063051872,2.15395871,4.480799167
3.48607375,-6.672159548,-3.326611378,1.719808649,7.651261208
113.2858537,-4.71076107,-1.261972427,1.476318359,5.095425416
13.42200818,0.8845160007,0.05077075958,1.597988129,1.827159622
66.08966821,-8.345322765,-1.684355373,-7.840289394,11.57374628
68.08128896,1.323100064,-1.390543896,-1.013703711,2.170668404
70.89995,-0.04296972603,0.08749598086,-0.0171961496,0.09898308736
40.14674599,-1.209866524,-8.11614418,3.404774427,8.884146682
78.79391646,2.88690807,-2.165118122,-0.2506559555,3.617292232
31.53945203,-1.090462089,8.771822929,0.068773031,8.839610557
42.24858537,-0.7239966393,-7.669773102,1.256010056,7.805584656
80.7272143,-0.5818827152,-1.555660248,1.351289749,2.141179648
100.0103203,2.079666766,-1.970526878,-0.6777225535,2.944027495
48.38049133,-6.93263254,0.01835060924,1.037088773,7.009799127
1.286873083,-4.000477546,0.6271992481,-7.419203913,8.452324307
35.72608337,0.9225269079,0.27070445,-1.199413034,1.537181974
60.96498853,0.402284503,-1.413279772,-4.66773653,4.893562797
46.25362879,0.231818914,5.647130966,3.046137333,6.420496929
72.62990729,0.02624668926,-1.225595697,0.06797391851,1.227759811
72.53972258,-0.3350866798,1.6587089,1.37164628,2.178304803
47.59925238,0.9833288875,0.6126963991,3.249063557,3.449455983
4.422479083,-0.376844278,-0.5771681321,-0.09457988262,0.6957585908
87.81172337,2.708936659,0.9030375534,-0.4561103028,2.891686576
11.5843615,1.218945073,1.478307095,-0.7402727044,2.054074642
87.77939232,-2.892908812,-4.56752491,6.976700783,8.826412579
47.53492725,-0.2454251826,0.1242661965,0.348193506,0.4437502963
59.27987333,0.7168681274,-3.182230175,-0.4605875158,3.294332961
40.6619287,-1.930140495,13.69766712,1.481743336,13.91212026
75.92955383,-2.956332353,-3.937843049,1.929102132,5.288472738
94.62912858,-3.039950168,6.369678989,2.763603448,7.579684127
104.2465943,-13.2451971,2.411530314,3.180079569,13.8334244
29.22766053,0.850867033,0.094497681,-0.538614869,1.011439814
108.6919819,-2.351745019,7.938767615,3.789024394,9.105572016
20.60294506,1.239222765,-5.196411133,-7.798695564,9.452936804
24.99988917,1.30793648,1.38678209,0.5684850168,1.989230407
74.36253204,-2.991835477,10.55523114,1.447093488,11.06607715
101.9101517,-3.781308116,2.268951223,0.5439829905,4.443236232
44.9659678,-2.86794138,2.085132122,-1.936535835,4.040177566
16.45329798,0.163765669,0.076517105,-0.908521771,0.926329245
56.53138608,0.595001936,0.198122978,-0.672348023,0.919419318
61.08168563,-2.732681617,8.430631887,-3.022574875,9.363709826
22.94314475,-1.918061566,1.809067712,0.4026462865,2.667172696
24.47651848,-6.986666679,-8.094013214,-12.99646759,16.82957905
50.81896354,-1.496872881,3.731198355,-0.2253217243,4.02656671
104.8068281,-1.905510545,3.499238491,3.311445236,5.180859968
66.06977921,0.009230122268,-2.985342729,-1.770710854,3.470990253
62.34376801,1.250062943,1.769246101,0.3297741413,2.191264501
23.25788339,-3.716444016,2.650166988,-0.5883547068,4.602336629
25.90579154,0.1794469919,-0.5897612804,-0.374578555,0.7213381209
102.6488309,-1.181801952,1.17300467,4.23058624,4.546477289
52.96551513,4.774433136,1.175851094,-0.4087789194,4.934058955
79.23230237,7.120295048,3.787770748,-0.7499499321,8.099890969
13.23118904,0.2194413257,1.129960684,-2.412106265,2.672680728
2.675912187,0.035901546,-1.012397051,0.828594208,1.308741789
30.7115237,-0.4793739319,2.041436195,1.445898652,2.547132509
113.8954113,0.6037324713,0.8058892813,-2.926191126,3.094599318
25.90539074,3.122022152,5.035087585,-3.094324589,6.683859212
94.45411988,-0.1435177326,-6.31092453,-1.741053343,6.548254157
93.00374903,-3.507791996,2.554028034,0.491107285,4.366789467
35.67635037,0.5320639531,1.439793239,-2.996179374,3.366479981
44.48756588,-0.617374897,3.382263422,-0.5865761638,3.487825858
86.56528117,4.352869353,0.641112113,-1.678721581,4.709204019
83.07603728,0.272570133,0.117732525,-1.227051735,1.262462429
17.37311412,-0.8615309469,0.9262188399,0.02244753398,1.265156434
34.93487563,-0.2686897919,-11.30835837,3.381051879,11.806044
8.416142917,-2.434312236,-1.180634263,0.4771398139,2.747259676
64.17222571,-0.3655363476,0.1959378576,2.596725082,2.629636785
75.25430275,-0.4473244593,-1.316080774,-0.758499645,1.583505443
74.73279004,0.03393840909,3.594834854,4.17155275,5.506890392
97.55109825,1.902793316,7.158895227,5.337615606,9.13019954
63.33911697,-8.580373764,-8.883089066,-7.748227119,14.57968137
78.79678142,0.3712264194,-6.532828585,-3.492655345,7.417162512
46.98533495,0.339210868,-0.456241608,0.682813227,0.88851242
69.95619369,1.610306263,4.461307049,2.843093872,5.529876094
62.73934894,1.992332697,0.4754076004,1.822870493,2.741944346
52.44499723,6.064683914,-6.138415337,-13.62547779,16.12805564
101.927547,8.490228653,2.445020199,-2.913898945,9.303381827
8.223571833,0.1209069711,-0.8964892566,0.7830760771,1.196461293
0.6856407917,-0.7373909041,2.59546033,2.71867929,3.830323322
92.44256658,-3.301644351,2.694726756,7.137279825,8.312831709
75.49180008,-3.333085122,3.678999676,0.4573882118,4.985348436
92.91498742,-6.362880431,-12.68279552,-6.390969286,15.56226327
55.61092978,-0.101955652,3.980118275,0.78217566,4.057528213
16.71921521,1.534638878,-2.990702872,-0.1239296892,3.363744747
61.27773121,-0.1346239543,-0.6444573051,0.2626663557,0.7088317442
46.71635412,-1.845239465,9.04519998,-1.713936437,9.389256066
97.30477566,2.612360239,0.4605588913,-2.490038395,3.638245693
88.05790227,-2.400391102,-2.397760391,1.862370729,3.870343275
55.68055644,2.456573248,-1.057285309,-1.841326237,3.247011958
60.78212137,1.160484027,1.134677925,0.9497761023,1.880503075
103.166234,4.297188365,-1.311257114,12.9944451,13.74921185
48.68518933,1.524890838,-1.991956923,0.03343306348,2.508844798
51.23873758,2.37610145,-0.853406387,3.655168179,4.442343411
20.98364687,0.8906661607,-1.772919055,0.02804543898,1.9842668
51.64469458,-2.893504381,-1.485898018,0.3403843343,3.270492626
56.220483,-3.112015932,6.59389749,4.183237242,8.406164469
44.76151557,-8.766115189,-8.252474785,-11.77186203,16.8381962
35.09975271,6.384143246,-5.775828751,3.024119124,9.124844066
68.65833025,-5.907777604,-6.394420313,1.432985326,8.822918695
17.44256612,0.3217348552,-2.459838256,0.1704463363,2.486638195
32.40900358,-5.240510941,-13.93200302,-1.902078032,15.00605091
44.23434262,-2.869833907,-3.791377898,0.6366471791,4.797479823
7.525097345,-2.632631779,2.351045132,-0.3641893864,3.548351336
76.70714008,-0.2944741856,1.205524252,-0.9407567722,1.557249842
94.11547908,1.238575931,5.958065997,-2.530139037,6.590464651
51.84618587,0.048407793,7.004445553,1.89612484,7.256713459
53.05399875,-0.9661541533,-3.345748145,2.594583832,4.342735285
82.29920096,-3.43401245,0.06589753568,-8.261888845,8.947379017
92.21232217,9.017193571,-3.962839896,-4.017592931,10.63743075
15.368919,5.52001482,-2.29824168,-1.517931336,6.169002673
112.9825875,-1.365280416,0.7605789149,0.8691143471,1.788247927
5.880129479,-1.843732357,12.65639305,-0.510637403,12.80017127
95.02700046,2.610423647,-3.980397915,-0.1909653123,4.763858408
12.55269771,0.3967177945,5.643347216,-1.167257734,5.776438646
69.33751681,2.118527412,-5.677657127,-3.902329445,7.20778218
15.7169355,-14.95200753,-60.39173661,-6.020534141,62.50576943
33.24823125,1.937692131,9.630308631,2.453047592,10.12496605
54.93994067,1.362611747,-3.103503848,-0.5579595901,3.43507872
48.47628958,-2.29550457,-9.341991425,0.5962996483,9.638346242
94.01495104,-3.557375252,1.767413902,0.4388580199,3.996406754
38.74280142,-2.441773868,1.217148809,1.151668107,2.961427067
36.52037071,-0.8735080911,-0.3182545924,0.5277930371,1.069049981
31.85682696,1.972571941,-5.750858216,-0.02352919579,6.07979966
85.08025433,4.247882304,-2.782239109,-1.021204373,5.17959621
68.01842968,7.819097519,1.782824993,4.007122517,8.9651426
52.07188698,2.694334507,-2.101698875,7.737957954,8.458875215
112.2574466,3.203963106,1.917160217,-2.437650411,4.459038283
13.73224271,-2.654612517,-0.8894433618,8.931414918,9.35992786
71.0025345,-2.627325316,9.031487675,-5.959106802,11.1347008
52.12818746,1.252337353,6.896782091,2.81038702,7.551968436
47.88163146,2.554583788,-2.652032852,8.089068413,8.887755868
45.05762162,-0.482253204,2.93441085,-0.3388550641,2.993018199
33.324399,0.699254632,-0.405674577,-2.35752964,2.492283071
105.1940444,-0.239439461,2.321159257,1.998468529,3.072293608
75.28824033,0.3185570031,-0.7255552626,-2.497792532,2.620472579
72.68528004,5.153841126,1.679581706,6.546985863,8.499770406
55.11073098,1.963844776,-2.651395082,-0.084748268,3.300570323
41.34411438,16.84202059,14.71734123,-40.33554368,46.12168551
50.62067104,-1.05488302,-7.722210721,-4.547442178,9.023555118
68.63793204,-4.094694609,-14.00923873,0.9930023018,14.62912668
26.92304569,0.613173485,0.341328621,-0.078802377,0.706184653
89.80495783,-1.400395285,0.6596524644,-0.7494668663,1.719868865
54.10304025,-0.1793598318,-0.06116772294,-0.2821403613,0.3398744225
104.9260918,-0.2283561368,1.117553769,3.632520744,3.807398049
56.67383508,-1.289267051,8.151914998,0.7807594103,8.290085218
41.46265057,-3.293929577,3.346013069,1.429402947,4.908051375
39.63292767,-1.018232526,6.765489296,-3.841947543,7.846604604
55.9285595,5.372882502,-12.30471339,1.493402267,13.5094074
59.70791346,0.3805753863,-0.660571062,3.400613154,3.485019595
86.47070529,0.6100407399,-1.046349008,2.077050283,2.40439885
34.1894449,-1.989452124,11.51796913,4.616094112,12.56701466
44.77124646,-2.273307399,-4.108921469,3.959916288,6.142645943
64.96885287,-4.903460428,-1.963267267,-0.2323766092,5.286997392
10.21951075,0.9242065206,-8.224439183,-0.5112325895,8.291979036
92.46204888,-4.388904572,13.91412258,3.782364845,15.07221199
83.88066461,-4.129656792,-10.76167488,-0.1103740036,11.52735416
111.1104692,6.530444622,-22.33338165,-5.770163536,23.97334833
32.77138827,3.137814999,0.004294395447,3.115748405,4.421966704
76.57330655,3.277269363,2.000288486,-0.898137569,3.943133222
77.65020233,-3.736729236,-2.886914209,-15.5520219,16.25308599
57.35266492,0.1944982731,-2.760406775,-11.65037604,11.97451198
13.75333317,0.3061635737,-2.820524923,5.612193836,6.288546464
55.0462701,11.31721687,3.278416634,1.406727195,11.86618282
105.8766511,-3.422482967,3.932049751,2.705677509,5.873252565
64.76774973,4.465842247,3.019371033,1.924789906,5.724086354
36.29641291,-0.1493061185,-2.868598938,2.681351185,3.929477874
104.9094461,-2.276462848,1.573781016,6.925196636,7.457708645
54.36006167,-0.677216053,10.34216213,3.127678871,10.82595558
21.12998314,-4.740719318,-12.29556179,3.20990324,13.56313895
1.805443968,6.404191494,-1.838389397,6.905558109,9.595836444
47.72368348,-1.236722469,11.46338844,0.184359938,11.53138091
22.71658303,-5.534932613,-3.58601284,2.446512461,7.034229904
51.20314262,0.4347681119,0.6496426159,0.08124837711,0.7859135692
53.97013883,-1.896740717,-3.4437352,-1.298205251,4.140322977
91.19992,2.198095395,11.15941107,-6.307220786,13.00558007
6.043127926,-4.732181549,6.936772346,-0.285958916,8.402031022
1.120081932,-0.8327386379,-2.587916613,2.239705086,3.522363539
72.396286,-1.514996911,4.24080191,8.782610296,9.869846001
3.403109845,-4.113924026,-0.4892034531,-1.060530305,4.276495696
81.71566788,-1.565460429,0.223470642,1.433527363,2.134386605
31.52795,-4.302725093,3.51677394,-0.1362617594,5.558750709
106.662273,0.1586772068,-0.1684454191,3.28576156,3.293900627
56.72767192,-0.02260687061,5.720619925,16.38490866,17.354862
51.10036791,3.4998281,2.036528587,1.774202824,4.420864291
20.01186762,-0.146844635,3.183846637,-2.365627771,3.969211195
63.43339633,3.20399189,-48.63546753,22.16017914,53.54201906
14.82666087,2.634132352,-2.880709144,-0.5467098396,3.941577104
82.85804167,14.55288945,-50.32224654,3.325406851,52.48974584
75.98893825,3.243423918,-2.548518298,-0.1754842973,4.128624342
41.55246438,0.4794108725,-4.156409339,-3.345981449,5.357346847
33.89373,-1.90135169,8.943211555,-2.533679485,9.48766056
30.37689292,0.6750372197,-4.841027952,-0.05756437629,4.888204225
61.94591388,0.754009128,-3.761336327,7.872648716,8.757555511
76.88556664,-4.786127567,-11.77858448,-2.668130159,12.99080398
100.7433445,-4.178258337,0.9321765679,0.3421930933,4.294635258
99.24442033,3.831599725,-3.457742205,-0.2360940497,5.166515074
66.64896108,0.5198092854,-1.061413482,-0.4832922177,1.276860071
94.15428729,-1.745094933,0.8223728746,0.3258559728,1.956485519
100.6553505,4.277895769,-19.1210337,0.6828799438,19.60562794
95.23610013,10.27231216,-21.29947662,-9.278835297,25.40245827
15.13642846,1.155829935,0.7241121697,2.548081511,2.890155819
57.90267771,4.423030386,2.962081921,-2.258261343,5.782462399
33.82367425,0.9613570976,-0.1630835223,-18.63195387,18.65745183
100.6525506,-2.556673994,-1.216857617,1.834170978,3.373648996
36.46707713,-3.863625218,0.181864779,7.750056331,8.661642325
35.21267562,3.515244016,9.782664852,0.725199898,10.42033526
